basin_ID,nse,alpha-nse,beta-nse,fhv,fms,flv,kge,beta-kge,peak-timing,peak-mape,pearson-r
01013500,7.8240e-01,9.4824e-01,1.0223e+00,5.4167e+00,-1.9569e+01,2.0159e+01,8.7360e-01,1.0223e+00,1.1765e+00,2.2109e+01,8.8686e-01
01022500,7.5441e-01,8.3389e-01,9.2265e-01,-1.6626e+01,-3.9518e+00,-9.2596e+01,7.7627e-01,9.2265e-01,7.7273e-01,3.7815e+01,8.7162e-01
01030500,7.6820e-01,8.7527e-01,9.6783e-01,1.3907e+00,-2.4433e+01,1.8739e+01,8.2179e-01,9.6783e-01,1.4762e+00,2.9783e+01,8.7684e-01
01031500,7.0476e-01,8.9070e-01,9.2081e-01,-8.4878e+00,-5.6011e+00,-1.5517e+02,7.9240e-01,9.2081e-01,6.8182e-01,4.0715e+01,8.4226e-01
01047000,6.3862e-01,9.2234e-01,8.6891e-01,-4.8697e+00,4.6747e+00,-3.3058e+02,7.5744e-01,8.6891e-01,6.3636e-01,3.5428e+01,8.1127e-01
01052500,6.7826e-01,8.6133e-01,9.8268e-01,-1.1822e+01,-1.8696e+01,-9.9546e+01,7.7563e-01,9.8268e-01,9.1304e-01,4.9348e+01,8.2446e-01
01054200,2.5801e-01,1.1143e+00,9.5805e-01,9.5358e+00,4.0796e+01,-3.8434e+02,6.5124e-01,9.5805e-01,6.5217e-01,5.1785e+01,6.7318e-01
01055000,3.9221e-01,1.1551e+00,9.2366e-01,1.4767e+01,2.9983e+01,-3.3869e+02,6.9460e-01,9.2366e-01,5.6522e-01,4.7230e+01,7.4824e-01
01057000,5.6644e-01,1.0653e+00,1.0318e+00,9.9121e+00,2.1902e+00,-3.2174e+01,7.8601e-01,1.0318e+00,1.0952e+00,4.5731e+01,7.9872e-01
01073000,6.6089e-01,1.0757e+00,1.0309e+00,8.7801e+00,1.2837e+01,-4.9447e+01,8.2491e-01,1.0309e+00,1.2105e+00,4.7877e+01,8.4516e-01
01078000,6.2728e-01,1.0910e+00,1.1030e+00,1.3513e+01,1.7720e+01,-1.0587e+02,7.8546e-01,1.1030e+00,8.0952e-01,3.4112e+01,8.3530e-01
01118300,5.7749e-01,8.5453e-01,8.5248e-01,-1.7382e+01,1.2709e+01,-1.0193e+02,6.9131e-01,8.5248e-01,1.1053e+00,5.9477e+01,7.7116e-01
01121000,3.6947e-01,7.3899e-01,9.1240e-01,-3.2035e+01,2.3799e+01,2.6175e+01,5.3202e-01,9.1240e-01,1.2000e+00,6.6490e+01,6.2157e-01
01123000,4.2134e-01,8.2888e-01,9.1816e-01,-2.8137e+01,4.2804e+01,-3.0890e+02,6.1974e-01,9.1816e-01,1.2105e+00,6.4005e+01,6.7043e-01
01134500,6.3595e-01,9.9826e-01,9.8497e-01,-1.8959e-01,-9.3747e-01,-1.1196e+01,8.1709e-01,9.8497e-01,7.0833e-01,3.8265e+01,8.1772e-01
01137500,3.5047e-01,9.1015e-01,9.4163e-01,-5.8450e+00,-7.3652e+00,-1.1843e+02,6.3280e-01,9.4163e-01,1.3478e+00,6.3970e+01,6.4878e-01
01139000,5.8166e-01,7.9923e-01,9.9727e-01,-2.2520e+01,-8.0759e+00,-9.1538e+01,6.8977e-01,9.9727e-01,1.3333e+00,5.1917e+01,7.6351e-01
01139800,5.5765e-01,7.8818e-01,1.0156e+00,-2.0179e+01,-2.9606e+01,6.7313e+00,6.7043e-01,1.0156e+00,1.9600e+00,6.5278e+01,7.4800e-01
01142500,5.6260e-01,7.2617e-01,9.1765e-01,-3.1224e+01,-6.6577e+00,-6.7566e+00,6.2274e-01,9.1765e-01,1.4231e+00,6.2369e+01,7.5392e-01
01144000,5.8719e-01,8.4794e-01,9.4096e-01,-1.4252e+01,2.5167e+00,-6.1986e+01,7.1941e-01,9.4096e-01,1.2917e+00,5.8368e+01,7.7170e-01
01162500,7.1650e-01,8.9918e-01,1.0320e+00,-6.5158e+00,-1.7179e+01,-6.8191e+01,8.1510e-01,1.0320e+00,8.0952e-01,3.5501e+01,8.4835e-01
01169000,3.7460e-01,7.0356e-01,8.9797e-01,-3.0078e+01,-1.1622e-01,-8.1500e+01,5.0825e-01,8.9797e-01,1.5000e+00,7.0470e+01,6.2115e-01
01170100,4.1996e-01,7.0523e-01,8.8417e-01,-3.1192e+01,-4.2622e+00,-7.8048e+01,5.3236e-01,8.8417e-01,1.8182e+00,6.5580e+01,6.5593e-01
01181000,4.2338e-01,6.4965e-01,9.0905e-01,-3.5018e+01,2.1605e+00,-2.2632e+02,4.9846e-01,9.0905e-01,1.2857e+00,6.7951e+01,6.5283e-01
01187300,3.9375e-01,6.9154e-01,9.9636e-01,-3.2766e+01,-8.5437e+00,2.4702e+00,5.1863e-01,9.9636e-01,1.2500e+00,6.7108e+01,6.3046e-01
01333000,5.1284e-01,7.9351e-01,9.1423e-01,-1.9405e+01,-1.3367e+01,7.0462e+00,6.4409e-01,9.1423e-01,1.7391e+00,6.2396e+01,7.2309e-01
01350000,3.4611e-01,9.0303e-01,1.0038e+00,-1.1274e+01,5.4979e+00,-2.8662e+02,6.3020e-01,1.0038e+00,1.2609e+00,6.1710e+01,6.4316e-01
01350140,2.4035e-01,8.9314e-01,1.1301e+00,-1.3569e+01,-6.0180e+00,3.8845e+00,5.5094e-01,1.1301e+00,1.6818e+00,6.3750e+01,5.8371e-01
01365000,3.9223e-01,8.9827e-01,8.3996e-01,-1.3144e+01,1.3668e+01,-2.8440e+02,6.2386e-01,8.3996e-01,1.4348e+00,7.0460e+01,6.7516e-01
01411300,4.5975e-01,1.0102e+00,1.1100e+00,-1.8841e+01,4.5669e+01,-2.1263e+01,7.1764e-01,1.1100e+00,8.3333e-01,4.5489e+01,7.4016e-01
01413500,3.8351e-01,1.1284e+00,1.1484e+00,1.2333e+01,-8.2233e+00,-7.3114e+01,6.7358e-01,1.1484e+00,1.2500e+00,4.7549e+01,7.3913e-01
01414500,2.3735e-01,1.0450e+00,1.0153e+00,-8.0253e-02,-1.3592e+00,-8.3108e+01,6.3302e-01,1.0153e+00,1.3333e+00,6.9552e+01,6.3610e-01
