date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,-6.778267698925782e-39,1284.5755413584257,1.8048307540571402,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.5086975,14.225,6.31,22.14,382.85,944.71,0.5067508535720789,0.19620043
2000-10-02,-4.0082272100641394e-39,1282.201182986076,1.9656358843398507,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.423997,15.775,8.01,23.54,370.56,1080.74,0.4643858724106553,0.1798504
2000-10-03,-2.274310634965414e-39,1279.6804025649258,2.1921633791057644,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.423997,17.62,10.5,24.74,346.27,1279.74,0.42327764775580773,0.1798504
2000-10-04,-1.3480296900629964e-39,1276.4368934168765,2.3674037478505916,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328003,19.1,13.0,25.2,306.65,1480.49,0.3756908435996425,0.1798504
2000-10-05,-7.898150961097297e-40,1277.3571967034932,2.207666595793509,1.1920928955078125e-07,1.1920929e-07,9.0,9.0,11.328003,17.91,12.01,23.81,226.08,1401.09,0.3886213767296844,0.57225126
2000-10-06,-4.76455909141611e-40,1293.723712723377,1.8766965937289013,1.1920928955078125e-07,1.1920929e-07,27.18,27.18,11.232003,15.145,11.01,19.28,175.39,1320.89,0.7093803840929558,5.2320113
2000-10-07,-2.8745996097660046e-40,1303.7334725522378,1.257681369368414,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232003,8.63,2.88,14.38,315.5,750.35,1.0249963895134477,0.67035145
2000-10-08,-1.7276508438013985e-40,1301.4810125003187,0.9597515433465449,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136003,4.655,0.04,9.27,275.01,608.38,0.9435249900729105,0.39240086
2000-10-09,-1.0113405752089441e-40,1300.5226188060929,0.9131382411082619,1.1920928955078125e-07,1.1920929e-07,2.0,2.0,11.136003,3.92,0.83,7.01,196.05,643.17,0.910854642846578,0.31065068
2000-10-10,-4.834445842254181e-41,1300.2641949776892,1.0312032064037002,1.1920928955078125e-07,1.1920929e-07,2.0,2.0,11.04,5.885,2.27,9.5,223.89,723.04,0.9022406202745451,0.2779506
