date,y_obs,y_sim
2000-10-01,0.4577499,1.1690577
2000-10-02,0.44298378,1.0901871
2000-10-03,0.42821765,1.1416504
2000-10-04,0.41345152,0.98483825
2000-10-05,0.41345152,1.3917905
2000-10-06,0.41345152,1.5160661
2000-10-07,0.41345152,1.0543349
2000-10-08,0.3986854,1.1540091
2000-10-09,0.36915314,1.1872197
2000-10-10,0.36915314,1.1871371
2000-10-11,0.35438702,1.0980853
2000-10-12,0.3396209,0.95468736
2000-10-13,0.3396209,0.9091114
2000-10-14,0.32485476,0.86056036
2000-10-15,0.32485476,0.81299925
2000-10-16,0.32485476,1.0572113
2000-10-17,0.3396209,1.2355975
2000-10-18,0.47251603,1.8967757
2000-10-19,1.1665239,1.809357
2000-10-20,0.7235402,1.1327652
2000-10-21,0.5758789,1.0397166
2000-10-22,0.50204825,1.0045441
2000-10-23,0.4577499,1.0928196
2000-10-24,0.42821765,1.0201929
2000-10-25,0.41345152,0.9373831
2000-10-26,0.3986854,0.8997035
2000-10-27,0.3986854,0.8857677
2000-10-28,0.3986854,0.89016616
2000-10-29,0.36915314,1.039412
2000-10-30,0.3396209,1.0452447
2000-10-31,0.3396209,0.9918142
2000-11-01,0.3396209,0.9392918
2000-11-02,0.32485476,0.9154132
2000-11-03,0.32485476,0.8739432
2000-11-04,0.32485476,0.82063335
2000-11-05,0.32485476,0.8617643
2000-11-06,0.32485476,0.92076606
2000-11-07,0.32485476,0.89658177
2000-11-08,0.32485476,0.86313754
2000-11-09,0.32485476,0.97906554
2000-11-10,0.5315805,2.126694
2000-11-11,1.1222255,1.5497482
2000-11-12,0.7383063,1.0906838
2000-11-13,0.6054112,1.1157836
2000-11-14,0.590645,1.8093419
2000-11-15,0.9893304,2.0595984
2000-11-16,0.8564353,1.4004672
2000-11-17,0.7235402,1.3289605
2000-11-18,0.6497095,1.3334918
2000-11-19,0.590645,1.34056
2000-11-20,0.56111276,1.0883695
2000-11-21,0.5315805,1.2059057
2000-11-22,0.5168144,0.8733884
